monthly_recurring_revenue,tenure_months,weekly_active_users,feature_adoption_rate,login_frequency_30d,avg_session_duration_minutes,support_ticket_count_90d,unresolved_ticket_count,nps_score,account_health_score,seat_utilization_percent,days_since_last_login,multi_product_adoption,onboarding_completed,support_escalation_flag,renewal_meeting_completed,discount_received,region,industry,company_size,plan_tier,contract_type,actual_churned,predicted_churn_probability,predicted_churn_50_threshold
33.32,28,4,53.47,10,11.99,2,0,36.0,60.54,65.12,15,0,1,0,0,0,Europe,healthcare,small,starter,annual,0,0.3471,0
77.58,10,4,46.0,7,7.55,4,1,-18.0,50.04,47.0,27,0,1,0,1,0,Other,finance,small,starter,annual,0,0.3468,0
187.07,21,8,53.96,8,18.2,3,1,12.0,52.7,39.46,15,0,1,0,0,0,North America,software,mid_market,growth,annual,1,0.3466,0
581.01,26,6,81.87,19,24.65,0,0,66.0,70.62,73.15,17,1,0,0,0,1,North America,retail,mid_market,business,annual,0,0.3466,0
713.58,6,3,64.81,11,18.34,4,1,13.0,71.71,38.63,1,1,1,0,0,0,UK,retail,small,business,annual,0,0.3463,0
36.68,59,37,57.62,8,17.16,3,0,35.0,62.48,68.87,20,0,1,0,0,1,Europe,software,small,starter,annual,0,0.346,0
352.12,8,9,57.14,9,24.33,1,0,21.0,58.69,55.37,7,0,1,0,0,0,Europe,finance,small,business,annual,1,0.3458,0
467.39,16,11,44.61,6,19.02,4,1,30.0,56.94,61.23,6,0,1,0,0,0,APAC,finance,small,business,annual,0,0.3457,0
5860.96,26,14,51.62,6,23.04,1,1,49.0,60.43,61.57,1,0,1,0,0,1,Europe,software,enterprise,enterprise,annual,1,0.3456,0
7466.15,12,3,48.49,17,14.99,0,0,13.0,37.74,53.0,5,0,0,0,1,0,Other,healthcare,mid_market,enterprise,annual,0,0.3451,0
457.69,6,17,66.1,10,15.93,4,1,32.0,63.05,72.13,31,1,0,0,0,0,North America,finance,mid_market,growth,annual,0,0.3448,0
5308.64,6,6,21.84,14,10.49,1,0,27.0,47.32,51.85,8,0,1,0,1,0,North America,retail,enterprise,enterprise,annual,0,0.3436,0
3181.94,10,13,42.84,11,11.53,2,1,46.0,55.84,59.99,29,0,1,0,0,0,Europe,education,mid_market,enterprise,annual,0,0.3436,0
36.47,3,39,58.77,10,11.75,2,1,25.0,64.44,75.66,12,0,1,0,0,0,North America,healthcare,small,starter,annual,0,0.3431,0
50.51,4,3,61.88,15,30.45,1,0,60.0,68.05,79.14,15,0,1,0,0,1,Europe,finance,small,starter,annual,0,0.3423,0
47.17,18,9,60.94,11,3.76,1,1,24.0,60.12,56.56,11,0,1,0,1,1,Europe,healthcare,small,starter,annual,0,0.3416,0
190.04,2,7,34.49,18,23.67,0,0,33.0,46.0,32.45,17,0,1,0,1,0,North America,education,small,growth,annual,0,0.3415,0
55.97,13,5,32.5,10,2.0,3,1,2.0,57.46,27.06,18,1,1,0,0,0,North America,software,small,starter,annual,0,0.3415,0
2418.72,11,6,66.56,12,20.59,2,0,4.0,61.42,65.43,0,1,0,0,0,0,APAC,finance,enterprise,business,annual,1,0.3414,0
138.14,36,6,68.5,15,27.86,4,0,53.0,65.87,64.69,16,0,1,0,0,0,APAC,software,small,growth,annual,0,0.3414,0
37.11,1,4,24.09,8,3.47,3,0,8.0,46.71,50.11,4,0,1,0,1,1,North America,healthcare,small,starter,annual,0,0.3412,0
38.26,2,2,38.18,13,19.7,4,1,-3.0,37.27,66.94,7,0,0,0,1,0,North America,other,small,starter,annual,0,0.3411,0
60.59,12,2,38.99,7,18.26,3,0,14.0,50.47,54.07,3,1,0,0,0,0,Europe,software,small,starter,annual,0,0.3405,0
902.91,38,6,29.91,7,2.8,2,0,21.0,47.31,53.1,14,1,0,0,1,0,Europe,software,enterprise,growth,annual,0,0.3405,0
208.52,18,6,60.34,15,20.49,0,0,20.0,62.32,76.16,18,1,0,0,0,0,Europe,other,small,business,annual,1,0.3401,0
110.59,28,6,62.35,14,27.44,1,1,30.0,59.61,51.34,9,0,1,0,1,1,Europe,healthcare,small,growth,annual,0,0.3401,0
1445.4,17,3,69.61,9,20.12,0,0,40.0,65.33,63.28,12,0,1,0,1,1,APAC,retail,mid_market,enterprise,annual,0,0.3399,0
156.35,8,5,69.21,12,9.66,2,1,,73.52,43.02,7,1,1,0,0,1,North America,software,small,growth,annual,0,0.3397,0
940.59,28,21,61.75,9,18.62,2,1,38.0,75.61,53.25,8,1,1,0,0,0,UK,software,enterprise,growth,annual,1,0.3396,0
32.65,1,6,27.35,10,21.92,0,0,46.0,51.39,64.3,2,1,0,0,0,0,North America,software,small,starter,annual,0,0.3392,0
821.83,37,22,76.92,17,13.79,1,0,24.0,71.09,81.13,17,0,1,0,0,0,Europe,retail,small,business,annual,1,0.3391,0
99.76,12,8,64.94,10,26.97,0,0,,58.14,46.23,17,0,1,0,1,1,North America,other,small,growth,annual,0,0.3391,0
1342.64,5,3,27.46,7,19.29,0,0,-11.0,40.93,27.39,1,0,1,0,0,0,Europe,software,mid_market,business,annual,0,0.3386,0
167.97,46,17,56.9,22,24.41,3,0,36.0,64.34,73.1,1,0,1,0,0,1,Europe,other,small,growth,annual,0,0.3384,0
312.28,80,43,64.63,14,23.0,4,0,34.0,62.57,58.07,3,0,1,0,0,1,North America,retail,mid_market,growth,annual,1,0.3384,0
3756.62,63,6,39.02,7,6.68,4,1,14.0,66.59,49.95,7,1,1,0,0,1,APAC,other,enterprise,enterprise,annual,1,0.3381,0
52.99,57,9,38.56,8,11.92,3,1,10.0,65.75,57.18,56,1,1,0,0,0,North America,healthcare,small,starter,annual,1,0.3381,0
48.65,34,9,29.93,11,13.67,3,0,,52.77,61.28,7,0,1,0,0,0,APAC,other,small,starter,annual,0,0.3376,0
36.39,18,4,53.3,14,4.67,1,0,6.0,69.59,50.94,31,1,1,0,0,0,North America,healthcare,small,starter,annual,0,0.3375,0
130.81,49,7,39.75,22,16.5,0,0,58.0,56.95,71.65,18,1,0,0,1,0,North America,retail,small,growth,annual,0,0.3371,0
1604.16,34,12,58.45,16,26.38,1,0,14.0,76.42,65.95,12,1,1,0,0,0,North America,other,mid_market,business,monthly,0,0.3367,0
116.46,12,8,70.02,13,23.23,2,1,22.0,60.01,47.23,18,0,1,0,0,0,North America,healthcare,mid_market,starter,annual,1,0.3367,0
361.68,44,4,58.24,17,27.92,2,0,18.0,78.87,77.93,29,1,1,0,1,1,Europe,education,small,business,monthly,0,0.3365,0
92.1,41,3,64.58,15,26.39,2,1,65.0,63.94,58.6,12,0,1,0,0,0,APAC,other,small,starter,annual,0,0.3358,0
6398.03,10,1,40.82,1,11.73,1,0,13.0,61.5,28.17,5,1,1,0,0,1,Europe,software,enterprise,enterprise,annual,0,0.3355,0
653.35,23,9,67.3,3,15.08,0,0,-13.0,54.92,43.36,1,1,0,0,0,0,Europe,finance,mid_market,business,annual,0,0.3353,0
1635.71,34,4,44.06,8,19.58,1,0,44.0,69.53,49.29,8,1,1,0,1,0,Europe,education,mid_market,enterprise,monthly,1,0.3353,0
311.78,21,7,48.6,9,15.93,2,1,38.0,59.42,64.97,9,0,1,0,0,1,North America,other,mid_market,growth,annual,0,0.3353,0
2199.61,39,7,48.95,10,23.64,3,0,52.0,59.37,67.01,39,0,1,0,0,1,Europe,healthcare,mid_market,business,annual,0,0.3349,0
43.84,6,4,25.48,2,12.23,1,1,-23.0,41.44,34.73,4,0,1,0,1,0,Europe,healthcare,small,starter,annual,0,0.3348,0
374.56,14,4,34.08,11,17.06,1,0,20.0,47.45,43.42,29,0,1,0,1,0,Europe,software,small,business,annual,1,0.3348,0
174.54,17,4,47.66,9,10.07,1,0,14.0,54.24,50.09,3,0,1,0,1,0,North America,retail,small,growth,annual,0,0.3346,0
178.54,11,7,42.37,14,24.09,1,0,18.0,69.48,57.81,15,1,1,0,0,1,North America,finance,small,growth,annual,0,0.3344,0
464.68,30,3,46.7,9,25.26,0,0,49.0,55.78,55.94,36,0,1,0,0,0,North America,education,mid_market,growth,annual,0,0.3337,0
9040.09,1,3,48.94,15,15.21,3,1,42.0,,59.57,2,0,0,0,1,0,APAC,software,enterprise,enterprise,annual,0,0.3337,0
438.55,5,3,38.16,7,17.6,2,1,,56.94,71.33,3,0,1,0,0,1,North America,finance,mid_market,growth,annual,0,0.3336,0
92.85,21,5,57.57,9,19.68,4,1,-23.0,39.96,63.07,30,0,0,0,1,0,Europe,software,mid_market,starter,annual,1,0.3334,0
64.93,31,3,46.36,8,9.38,1,1,32.0,57.61,61.13,5,0,1,0,0,0,North America,other,small,starter,annual,0,0.3326,0
181.03,3,8,56.04,15,16.78,2,1,23.0,58.0,53.4,6,0,1,0,1,1,North America,other,small,growth,annual,0,0.3326,0
5047.9,3,3,71.17,15,33.93,2,0,63.0,64.28,50.59,1,0,1,0,0,0,North America,software,enterprise,enterprise,annual,1,0.331,0
507.64,8,25,67.96,13,32.0,2,1,,63.7,53.73,3,0,1,0,0,0,North America,healthcare,small,business,annual,0,0.3309,0
4565.77,1,10,51.74,10,12.11,2,1,2.0,68.77,46.54,10,1,1,0,0,0,Europe,finance,enterprise,enterprise,annual,0,0.3306,0
314.21,19,12,72.29,18,26.15,0,0,50.0,77.68,49.56,25,1,1,0,0,0,APAC,software,small,growth,annual,1,0.3299,0
135.84,26,12,68.7,18,23.01,0,0,29.0,64.62,63.35,9,0,1,0,1,1,Europe,finance,small,growth,annual,0,0.3299,0
37.06,16,7,60.15,9,9.92,5,1,47.0,59.75,51.43,12,0,1,0,0,0,North America,education,small,starter,annual,1,0.3297,0
302.33,31,4,38.57,10,6.88,3,0,7.0,68.86,66.61,39,1,1,0,0,0,UK,software,mid_market,growth,annual,0,0.3295,0
3189.95,1,5,54.38,9,16.24,1,1,33.0,59.68,60.63,11,0,1,0,0,0,North America,software,enterprise,business,annual,0,0.3293,0
46.99,38,14,51.7,11,19.05,1,1,8.0,54.25,46.85,4,0,1,0,1,1,North America,healthcare,small,starter,annual,0,0.3293,0
163.55,12,7,64.74,12,12.39,2,0,38.0,58.14,41.61,11,0,1,0,0,0,North America,software,mid_market,starter,annual,0,0.3292,0
73.17,5,4,56.67,10,7.15,5,1,48.0,76.25,58.83,4,1,1,0,0,1,APAC,retail,small,starter,annual,1,0.3289,0
39.41,22,11,53.09,15,9.4,2,0,9.0,72.88,61.32,21,1,1,0,0,1,Other,other,small,starter,annual,0,0.3288,0
2034.8,7,8,66.8,15,10.62,3,0,51.0,73.85,43.47,38,1,1,0,0,0,Europe,software,mid_market,enterprise,annual,0,0.3288,0
864.14,12,11,37.84,6,15.34,1,0,,52.2,57.84,4,1,0,0,0,0,Europe,education,small,business,annual,0,0.3287,0
85.58,4,2,39.2,8,18.88,2,0,,55.98,65.27,7,0,1,0,0,1,Other,software,mid_market,starter,annual,1,0.3285,0
652.0,12,15,54.92,19,24.77,1,0,,59.43,57.99,21,0,1,0,1,0,UK,retail,mid_market,business,annual,0,0.3282,0
712.58,4,5,72.95,8,23.19,2,0,29.0,61.48,55.6,14,1,0,0,0,0,Europe,healthcare,mid_market,business,annual,0,0.3274,0
223.4,40,5,57.61,10,14.13,2,0,49.0,58.71,49.06,7,0,1,0,0,0,Europe,software,mid_market,growth,annual,0,0.326,0
125.19,31,5,55.5,7,6.98,1,0,55.0,61.66,61.8,8,0,1,0,1,0,APAC,healthcare,small,growth,annual,0,0.326,0
8238.85,42,31,80.93,11,14.2,1,1,29.0,70.99,80.21,45,0,1,0,1,1,Europe,retail,enterprise,enterprise,annual,0,0.326,0
367.42,24,12,54.87,9,17.81,5,0,57.0,58.22,51.67,23,0,1,0,1,1,Europe,retail,mid_market,growth,annual,0,0.3254,0
179.81,26,5,47.17,11,12.79,3,1,58.0,60.15,67.32,20,0,1,0,0,0,Other,education,mid_market,growth,annual,0,0.3253,0
252.3,17,13,56.74,11,23.35,3,0,-17.0,56.89,57.03,8,0,1,0,0,0,APAC,other,mid_market,growth,annual,1,0.3251,0
118.25,13,6,38.88,4,17.3,2,0,45.0,51.04,44.18,17,0,1,0,1,0,Europe,other,small,growth,annual,0,0.3247,0
87.9,6,4,51.11,7,16.37,0,0,,60.4,70.73,4,0,1,0,0,0,North America,education,small,growth,annual,0,0.3246,0
145.99,8,4,53.39,8,16.83,3,0,73.0,60.93,61.04,26,0,1,0,0,0,North America,finance,mid_market,starter,annual,0,0.3246,0
245.56,22,10,85.64,20,27.4,1,0,48.0,69.41,64.88,1,1,0,0,0,0,Europe,software,small,business,annual,0,0.3234,0
53.44,21,10,76.74,10,15.07,6,0,,61.72,50.66,13,1,0,0,1,1,Europe,healthcare,small,starter,annual,0,0.3233,0
58.86,13,5,38.72,10,29.17,2,0,7.0,52.91,57.04,4,0,1,0,0,0,Europe,software,small,starter,annual,0,0.323,0
137.36,43,5,68.9,14,22.44,1,1,15.0,64.84,66.87,9,0,1,0,0,0,Europe,education,small,growth,annual,0,0.3229,0
43.11,6,4,63.81,10,23.28,0,0,36.0,77.18,64.88,49,1,1,0,0,0,APAC,software,small,starter,annual,0,0.3225,0
50.77,76,14,57.15,10,14.3,4,0,37.0,62.17,64.11,0,0,1,0,0,0,Europe,retail,small,starter,annual,0,0.3224,0
190.07,4,4,61.21,13,14.49,1,1,22.0,59.97,57.36,18,0,1,0,1,0,Europe,other,small,growth,annual,0,0.3213,0
656.1,13,3,51.69,15,25.97,3,0,49.0,59.27,57.77,5,0,1,0,0,0,Europe,other,small,business,annual,0,0.3209,0
73.68,8,9,59.38,9,14.14,4,1,,62.57,64.66,10,0,1,0,0,0,North America,software,small,starter,annual,1,0.3203,0
4322.14,6,5,54.19,9,18.58,0,0,14.0,69.27,43.65,13,1,1,0,0,0,North America,other,enterprise,enterprise,annual,0,0.3203,0
128.1,7,8,37.03,11,23.92,4,0,27.0,51.99,53.55,16,0,1,0,1,0,APAC,software,small,growth,annual,1,0.3203,0
599.43,9,7,55.16,7,25.33,3,1,78.0,47.35,68.6,5,0,0,0,1,0,Europe,retail,mid_market,business,annual,1,0.3198,0
163.55,79,11,52.21,10,16.96,2,1,19.0,60.44,67.15,1,0,1,0,0,0,North America,software,small,growth,annual,0,0.3197,0
56.74,13,14,59.38,7,12.47,0,0,25.0,55.31,38.05,2,0,1,0,1,1,North America,education,small,starter,annual,1,0.3194,0
169.87,36,4,59.3,17,20.82,1,0,19.0,75.67,61.79,16,1,1,0,0,0,Other,healthcare,small,growth,annual,0,0.3191,0
55.47,20,48,48.57,11,21.75,1,1,22.0,57.05,60.0,13,0,1,0,1,0,Europe,retail,small,starter,annual,1,0.3188,0
107.55,40,5,50.39,18,25.15,1,0,40.0,56.06,48.46,3,0,1,0,0,0,APAC,software,mid_market,starter,annual,0,0.3188,0
123.68,20,2,47.11,8,26.0,4,0,10.0,51.06,48.42,7,1,0,0,1,0,Europe,healthcare,small,growth,annual,1,0.3188,0
1587.53,14,8,57.65,19,17.82,2,1,12.0,57.13,59.94,12,1,0,0,1,0,Europe,finance,mid_market,enterprise,annual,0,0.3184,0
181.0,26,5,46.89,11,12.88,3,1,32.0,58.03,64.73,19,0,1,0,1,0,North America,healthcare,small,growth,annual,0,0.3184,0
3309.6,42,10,63.16,12,34.9,2,1,37.0,62.58,60.13,8,0,1,0,0,1,North America,other,mid_market,enterprise,annual,0,0.318,0
393.79,44,4,46.65,17,10.84,1,0,30.0,66.51,38.17,11,1,1,0,0,0,North America,retail,mid_market,growth,annual,0,0.3178,0
8166.71,7,5,47.17,13,20.64,2,1,24.0,56.24,57.37,9,0,1,0,1,1,North America,retail,enterprise,enterprise,annual,0,0.3175,0
499.86,8,6,41.41,17,4.66,0,0,1.0,69.17,62.37,21,1,1,0,0,1,North America,software,mid_market,growth,annual,0,0.3173,0
172.36,19,8,39.37,8,15.04,3,0,20.0,53.38,54.84,1,0,1,0,1,1,North America,software,small,growth,annual,0,0.3173,0
36.74,76,4,64.83,8,19.95,4,0,58.0,61.97,60.75,13,1,0,0,0,0,North America,software,small,starter,annual,1,0.3171,0
259.62,7,3,49.18,10,23.07,2,0,2.0,57.04,63.79,15,0,1,0,0,0,Europe,other,mid_market,growth,annual,0,0.317,0
876.1,13,11,52.69,19,18.25,2,0,24.0,73.09,55.6,0,1,1,0,1,0,North America,finance,mid_market,business,monthly,1,0.3169,0
137.5,1,6,15.85,8,15.65,4,0,-3.0,57.16,45.47,13,1,1,0,0,0,North America,software,small,growth,annual,0,0.3169,0
125.41,4,9,40.85,21,12.91,3,0,42.0,70.57,57.09,6,1,1,0,0,0,APAC,software,small,growth,annual,0,0.3169,0
54.12,18,4,47.91,8,18.83,4,1,23.0,58.33,69.92,37,0,1,0,1,0,Europe,retail,small,starter,annual,0,0.3164,0
45.23,26,10,51.84,6,25.63,3,0,32.0,57.74,54.9,3,0,1,0,0,0,Europe,software,small,starter,annual,0,0.3162,0
96.57,41,5,47.69,15,21.86,2,0,40.0,62.58,76.84,4,0,1,0,0,0,North America,software,small,growth,annual,1,0.316,0
38.22,46,13,55.19,14,23.06,4,0,27.0,59.07,65.65,49,0,1,0,1,0,APAC,software,small,starter,annual,1,0.3159,0
1155.06,3,5,40.48,5,20.95,2,1,6.0,49.65,42.67,4,0,1,0,0,0,Europe,software,mid_market,business,annual,0,0.3156,0
357.61,18,15,42.29,11,22.41,2,1,,55.11,59.62,5,0,1,0,1,0,UK,finance,mid_market,growth,annual,0,0.3153,0
131.51,12,4,55.75,12,18.73,1,0,,62.25,70.5,15,0,1,0,1,0,APAC,finance,small,growth,annual,0,0.3152,0
278.5,39,4,55.0,10,14.38,1,0,36.0,77.3,66.74,1,1,1,0,0,1,North America,retail,small,growth,annual,0,0.3147,0
60.13,24,20,72.03,9,20.98,2,0,31.0,67.46,68.46,1,0,1,0,0,0,UK,software,mid_market,starter,annual,0,0.3145,0
54.86,31,3,54.16,12,18.33,1,0,8.0,55.83,55.58,34,0,1,0,1,0,Europe,software,small,starter,annual,0,0.3144,0
240.91,10,8,68.7,14,21.22,1,0,51.0,67.32,68.02,3,0,1,0,0,0,Other,software,mid_market,growth,annual,0,0.3142,0
89.39,2,10,58.76,6,26.59,4,1,,59.39,53.5,14,0,1,0,0,0,North America,education,small,starter,annual,0,0.3141,0
110.59,11,3,59.36,11,10.27,1,0,30.0,59.28,53.35,8,0,1,0,1,0,Europe,other,small,growth,annual,0,0.3141,0
20.0,32,3,43.93,10,26.31,1,0,26.0,56.73,61.47,3,0,1,0,0,0,North America,other,small,starter,annual,0,0.314,0
394.73,7,2,21.96,11,12.48,2,1,21.0,57.79,34.65,7,1,1,0,0,1,North America,education,mid_market,growth,annual,0,0.3139,0
2583.9,8,11,54.72,9,20.14,4,1,62.0,61.61,62.36,15,0,1,0,1,0,Europe,other,enterprise,enterprise,annual,1,0.3138,0
106.68,16,11,43.88,9,29.69,2,0,,40.53,68.65,6,0,0,0,1,0,North America,education,small,starter,annual,0,0.3136,0
293.93,5,5,46.42,9,5.17,1,0,26.0,70.47,53.92,8,1,1,0,0,0,Other,education,small,growth,annual,0,0.3123,0
4184.19,45,4,46.38,13,22.29,3,0,41.0,60.31,72.77,22,0,1,0,1,0,APAC,finance,enterprise,enterprise,annual,0,0.3122,0
628.04,5,11,52.53,7,17.33,3,1,,70.55,55.97,47,1,1,0,0,1,North America,software,mid_market,business,annual,0,0.3115,0
228.13,34,10,42.4,12,27.19,2,1,83.0,59.31,62.22,8,0,1,0,0,0,North America,education,small,business,annual,0,0.3114,0
3647.21,12,22,74.84,5,15.4,1,1,68.0,69.84,66.64,1,0,1,0,0,0,Other,other,mid_market,enterprise,annual,0,0.3113,0
4297.21,9,8,34.83,9,12.88,3,0,37.0,65.07,43.31,2,1,1,0,0,0,Europe,software,enterprise,enterprise,annual,1,0.3112,0
39.68,41,11,39.91,9,31.81,2,1,34.0,56.58,64.68,7,0,1,0,0,0,Europe,software,small,starter,annual,0,0.311,0
42.42,0,5,43.91,11,12.13,3,0,61.0,55.02,48.19,6,0,1,0,1,0,Europe,finance,small,starter,annual,0,0.3108,0
216.45,66,7,95.96,11,31.29,1,0,21.0,53.49,57.18,9,0,0,0,1,0,North America,software,mid_market,growth,annual,0,0.3107,0
58.37,21,10,47.23,10,5.6,3,0,0.0,52.98,48.49,2,0,1,0,1,0,Europe,healthcare,small,starter,annual,0,0.3106,0
43.56,6,9,55.12,7,18.9,0,0,42.0,58.75,53.24,5,0,1,0,1,1,North America,other,small,starter,annual,0,0.3104,0
726.56,0,4,28.04,10,11.67,0,0,24.0,64.37,53.09,12,1,1,0,0,1,APAC,software,mid_market,business,annual,0,0.3102,0
251.79,69,6,79.72,17,24.11,1,1,,83.0,67.45,30,1,1,0,0,1,Europe,software,small,growth,annual,0,0.3101,0
511.95,1,7,65.54,10,16.35,1,0,32.0,62.62,68.02,14,1,0,0,1,1,APAC,finance,mid_market,business,annual,0,0.3099,0
160.94,50,5,63.1,18,24.89,3,1,46.0,76.94,61.43,42,1,1,0,0,0,North America,other,small,growth,annual,0,0.3097,0
711.23,1,3,49.74,5,8.95,0,0,36.0,52.97,37.84,1,0,1,0,1,0,APAC,healthcare,mid_market,business,annual,0,0.3094,0
7056.63,11,1,39.99,11,14.95,1,1,41.0,68.44,49.2,1,1,1,0,0,0,APAC,healthcare,enterprise,enterprise,annual,0,0.3088,0
166.64,23,12,53.83,15,19.73,2,1,30.0,57.41,58.74,41,0,1,0,1,0,North America,software,mid_market,growth,annual,0,0.3084,0
800.09,19,7,52.41,4,20.28,2,0,49.0,53.51,44.08,10,1,0,0,1,1,Europe,finance,mid_market,business,annual,0,0.308,0
132.72,7,5,56.35,17,23.71,4,1,,58.8,56.88,0,0,1,0,0,0,North America,other,mid_market,growth,annual,0,0.308,0
97.45,23,5,55.1,11,25.09,3,1,27.0,52.29,31.56,5,0,1,0,1,0,North America,education,small,growth,annual,0,0.3074,0
1361.75,7,14,67.73,14,26.28,2,0,35.0,66.58,71.68,14,0,1,0,0,0,Other,healthcare,mid_market,business,annual,0,0.3069,0
34.18,54,9,37.07,10,23.81,3,1,31.0,67.18,55.77,33,1,1,0,0,0,Other,software,small,starter,annual,0,0.3062,0
39.49,6,24,59.17,5,18.05,0,0,21.0,55.58,49.21,6,1,0,0,1,0,North America,other,small,starter,annual,0,0.3061,0
322.78,2,6,87.27,17,21.26,0,0,68.0,87.56,65.34,20,1,1,0,0,1,Europe,software,small,business,annual,1,0.3059,0
70.19,10,6,57.05,12,25.72,3,0,36.0,73.62,53.93,21,1,1,0,0,1,Europe,other,small,starter,annual,0,0.3059,0
764.85,14,2,62.57,5,28.52,3,0,45.0,66.9,75.56,7,0,1,0,0,1,Europe,retail,mid_market,business,annual,0,0.3051,0
91.53,8,6,36.51,9,20.16,4,0,9.0,51.39,57.44,26,0,1,0,1,0,APAC,retail,mid_market,starter,annual,0,0.3051,0
1452.72,11,3,59.64,17,15.86,1,0,52.0,66.37,76.05,10,0,1,0,0,1,North America,other,mid_market,business,annual,1,0.3051,0
260.74,14,4,54.27,9,15.59,3,1,58.0,73.49,50.05,10,1,1,0,0,1,North America,finance,mid_market,growth,annual,0,0.305,0
159.53,57,20,83.83,17,28.84,1,1,34.0,86.53,69.51,4,1,1,0,0,1,Other,finance,small,growth,annual,0,0.3047,0
1966.11,38,23,80.14,25,21.93,1,0,62.0,75.16,82.12,1,0,1,0,1,1,APAC,retail,enterprise,business,annual,0,0.3041,0
38.47,91,20,69.5,12,11.05,2,0,,65.41,66.87,2,0,1,0,0,0,North America,software,small,starter,annual,1,0.3032,0
232.52,9,5,42.96,10,15.63,0,0,,74.15,68.21,4,1,1,0,0,0,APAC,finance,small,growth,annual,1,0.303,0
641.59,9,7,40.56,16,7.12,3,1,-6.0,50.0,50.89,28,0,1,0,1,0,Europe,other,mid_market,business,annual,0,0.3028,0
61.64,14,2,54.79,15,26.03,3,0,5.0,62.54,76.6,9,0,1,0,0,0,North America,software,small,starter,annual,0,0.3023,0
34.44,8,12,53.72,9,16.57,1,0,43.0,61.03,65.8,18,0,1,0,1,0,North America,healthcare,small,starter,annual,0,0.302,0
24.69,13,4,79.55,12,16.65,1,0,72.0,74.21,77.45,3,0,1,0,0,0,Europe,other,small,starter,annual,1,0.3015,0
83.69,13,4,52.72,11,21.65,0,0,18.0,56.95,53.38,1,0,1,0,1,0,North America,software,small,growth,annual,1,0.301,0
51.0,2,2,71.89,7,8.34,4,0,-4.0,61.88,59.34,27,0,1,0,1,0,Europe,software,small,starter,annual,1,0.3008,0
66.67,9,5,48.95,12,15.62,2,1,9.0,67.16,41.79,8,1,1,0,0,0,North America,other,small,starter,annual,0,0.3007,0
592.85,9,6,37.32,11,22.7,0,0,16.0,52.5,63.18,2,1,0,0,1,0,UK,software,mid_market,business,annual,0,0.2991,0
185.88,36,7,48.9,13,17.52,2,1,44.0,55.04,45.65,4,0,1,0,1,0,North America,education,small,growth,annual,1,0.2988,0
6408.21,5,6,65.96,10,26.09,2,0,43.0,76.53,52.86,19,1,1,0,0,0,Europe,healthcare,enterprise,enterprise,annual,0,0.2974,0
1154.23,50,11,72.54,17,10.52,1,0,,64.18,61.19,17,0,1,0,1,0,UK,software,mid_market,business,annual,0,0.2972,0
157.17,41,3,58.3,11,20.17,0,0,4.0,57.11,53.17,16,0,1,0,1,0,Europe,healthcare,mid_market,growth,annual,0,0.2972,0
114.18,26,12,54.2,17,17.61,4,1,43.0,78.06,72.27,18,1,1,0,0,0,APAC,software,small,growth,annual,1,0.2969,0
143.8,25,20,46.46,17,28.0,1,0,31.0,56.24,55.43,2,0,1,0,1,0,Europe,other,small,growth,annual,1,0.2965,0
2791.47,19,19,62.0,14,28.48,2,0,39.0,67.29,86.02,0,1,0,0,1,1,UK,software,mid_market,enterprise,annual,0,0.2963,0
173.49,11,22,37.24,10,15.43,2,0,44.0,57.35,71.45,22,0,1,0,1,0,Europe,education,small,growth,annual,1,0.2962,0
30.16,6,10,49.43,24,22.07,2,1,31.0,73.68,64.29,22,1,1,0,0,0,Europe,software,small,starter,annual,0,0.2955,0
436.59,16,14,47.47,14,11.59,4,1,37.0,71.78,58.95,27,1,1,0,0,0,North America,retail,mid_market,business,annual,1,0.2955,0
94.13,23,10,72.49,9,29.15,2,1,,60.6,49.67,4,0,1,0,1,0,Europe,software,small,growth,annual,1,0.2955,0
347.42,19,10,65.7,10,17.33,2,1,43.0,62.81,64.78,6,1,0,0,1,0,North America,finance,small,business,annual,1,0.2951,0
518.04,18,5,47.15,16,14.08,1,0,52.0,54.7,45.45,8,0,1,0,1,0,Europe,software,mid_market,growth,annual,1,0.2946,0
119.21,4,11,38.77,6,16.05,4,1,,65.96,49.27,27,1,1,0,1,1,Europe,other,small,growth,annual,0,0.2944,0
88.97,27,8,56.28,6,23.1,2,0,18.0,70.81,45.95,11,1,1,0,0,0,North America,healthcare,small,starter,annual,0,0.2937,0
206.15,3,7,21.5,9,4.07,2,0,-12.0,59.86,50.16,8,1,1,0,0,0,North America,software,mid_market,growth,annual,0,0.2935,0
134.38,49,12,60.34,18,23.38,2,0,48.0,60.33,53.97,16,0,1,0,1,0,North America,education,small,growth,annual,0,0.2932,0
198.94,14,5,51.63,10,18.42,3,1,,59.58,60.65,7,0,1,0,1,0,UK,finance,mid_market,starter,annual,0,0.293,0
154.66,19,4,44.94,6,14.24,1,0,5.0,66.15,46.75,26,1,1,0,0,0,North America,finance,mid_market,starter,annual,0,0.2927,0
240.33,16,27,70.3,15,30.92,2,1,11.0,66.93,75.59,17,0,1,0,1,0,APAC,finance,small,business,annual,1,0.2922,0
465.58,8,16,60.37,15,31.34,2,0,,63.39,66.33,16,0,1,0,0,0,North America,education,mid_market,growth,annual,0,0.2913,0
753.58,22,4,21.66,5,11.78,2,1,3.0,54.88,38.3,65,1,1,0,1,0,North America,software,mid_market,business,annual,0,0.2908,0
