account_id,region,industry,company_size,contract_type,plan_tier,monthly_recurring_revenue,tenure_months,feature_adoption_rate,seat_utilization_percent,weekly_active_users,login_frequency_30d,avg_session_duration_minutes,days_since_last_login,support_ticket_count_90d,unresolved_ticket_count,support_escalation_flag,onboarding_completed,multi_product_adoption,renewal_meeting_completed,discount_received,nps_score,account_health_score,health_band,churned,renewal_probability_score,usage_band,login_recency_band,revenue_band
6099,North America,retail,mid_market,annual,business,1141.0,3,65.24,54.03,7,14,26.9,16,2,1,0,1,0,0,0,47.0,61.78,medium_health,0,0.793,medium_usage,warming_8_30d,high_mrr
6100,APAC,other,small,annual,growth,255.11,0,48.4,52.96,3,15,13.34,29,1,0,0,1,0,1,0,1.0,53.26,medium_health,0,0.738,medium_usage,warming_8_30d,mid_mrr
6101,North America,retail,small,monthly,growth,60.32,3,14.06,29.17,2,4,14.63,4,3,2,1,0,0,0,0,,10.36,low_health,1,0.486,low_usage,active_0_7d,low_mrr
6102,UK,retail,mid_market,monthly,growth,385.44,7,27.81,56.61,8,9,15.8,13,4,1,0,1,0,0,0,,47.04,medium_health,1,0.633,low_usage,warming_8_30d,mid_mrr
6103,North America,finance,small,monthly,starter,53.75,46,33.63,35.76,2,4,15.36,25,2,1,0,0,0,0,1,,27.93,low_health,1,0.572,low_usage,warming_8_30d,low_mrr
6104,APAC,finance,mid_market,monthly,growth,448.26,0,23.3,35.19,3,4,6.2,8,4,2,1,1,0,0,0,-58.0,30.12,low_health,1,0.513,low_usage,warming_8_30d,mid_mrr
6105,North America,education,small,annual,starter,33.04,29,59.11,83.71,8,12,23.71,1,4,1,0,0,0,1,0,42.0,50.73,medium_health,0,0.78,medium_usage,active_0_7d,low_mrr
6106,North America,finance,small,monthly,growth,124.81,35,39.49,60.55,2,9,19.59,13,1,0,0,1,1,0,1,11.0,69.04,medium_health,1,0.769,medium_usage,warming_8_30d,mid_mrr
6107,Europe,healthcare,small,monthly,growth,204.21,30,32.61,58.76,9,11,19.46,9,1,1,0,0,0,0,0,3.0,33.67,low_health,1,0.583,low_usage,warming_8_30d,mid_mrr
6108,North America,software,small,monthly,starter,33.82,2,19.04,33.85,2,7,9.62,12,7,2,1,1,0,1,0,-17.0,30.51,low_health,0,0.579,low_usage,warming_8_30d,low_mrr
6109,North America,education,mid_market,monthly,starter,112.01,20,46.14,47.05,3,4,11.57,31,2,1,0,1,1,0,0,-5.0,65.8,medium_health,0,0.696,medium_usage,inactive_31_90d,mid_mrr
6110,Other,software,small,monthly,starter,48.71,55,27.07,31.28,4,3,13.6,10,3,0,0,1,1,1,0,-8.0,56.75,medium_health,1,0.815,low_usage,warming_8_30d,low_mrr
6111,Other,education,small,monthly,starter,45.75,2,6.81,0.0,8,4,9.96,19,6,4,1,0,0,0,0,-22.0,0.0,low_health,0,0.439,low_usage,warming_8_30d,low_mrr
6112,North America,retail,enterprise,monthly,business,2437.78,1,29.44,34.79,5,7,16.07,43,2,0,0,0,0,0,1,9.0,,,1,0.54,low_usage,inactive_31_90d,enterprise_mrr
6113,APAC,software,small,annual,starter,33.16,37,14.21,35.8,6,10,8.28,18,2,1,0,0,0,1,0,-12.0,20.85,low_health,1,0.619,low_usage,warming_8_30d,low_mrr
6114,Europe,healthcare,mid_market,monthly,growth,238.14,19,24.69,25.52,8,2,2.37,28,2,2,1,0,0,0,0,-27.0,11.38,low_health,0,0.433,low_usage,warming_8_30d,mid_mrr
6115,North America,finance,enterprise,monthly,enterprise,5714.59,19,53.14,48.93,6,10,16.96,16,2,0,0,1,1,0,0,66.0,73.0,high_health,1,0.767,medium_usage,warming_8_30d,enterprise_mrr
6116,UK,finance,enterprise,monthly,business,1310.27,60,40.61,42.1,16,10,11.08,9,0,0,0,1,1,0,0,3.0,64.33,medium_health,0,0.695,medium_usage,warming_8_30d,high_mrr
6117,Europe,finance,enterprise,monthly,enterprise,9231.14,26,35.54,34.45,6,9,10.46,2,5,0,0,0,0,0,1,16.0,29.27,low_health,1,0.567,medium_usage,active_0_7d,enterprise_mrr
6118,Other,software,small,monthly,growth,112.66,9,20.09,53.0,5,10,25.16,9,2,1,0,1,1,0,0,6.0,61.1,medium_health,1,0.683,low_usage,warming_8_30d,mid_mrr
6119,North America,other,enterprise,monthly,business,2627.04,10,38.01,38.01,2,6,24.02,16,3,0,0,1,0,0,0,-3.0,46.61,medium_health,1,0.707,medium_usage,warming_8_30d,enterprise_mrr
6120,Europe,software,mid_market,monthly,business,616.76,3,27.83,26.81,6,7,11.82,1,4,3,1,1,0,0,0,-39.0,30.69,low_health,0,0.493,low_usage,active_0_7d,high_mrr
6121,North America,retail,mid_market,monthly,growth,400.36,7,36.13,34.2,6,8,7.93,32,1,0,0,0,0,0,0,-15.0,26.26,low_health,0,0.547,medium_usage,inactive_31_90d,mid_mrr
6122,North America,finance,small,monthly,starter,27.9,11,13.09,24.53,3,3,12.88,47,3,2,1,0,0,0,0,2.0,8.25,low_health,0,0.379,low_usage,inactive_31_90d,low_mrr
6123,North America,retail,enterprise,annual,growth,1219.75,5,53.51,52.75,5,11,14.82,1,0,0,0,1,0,0,0,24.0,57.35,medium_health,0,0.653,medium_usage,active_0_7d,high_mrr
6124,Other,finance,mid_market,monthly,business,1246.63,45,51.54,60.76,19,5,15.85,14,4,1,0,1,0,0,0,13.0,57.62,medium_health,0,0.724,medium_usage,warming_8_30d,high_mrr
6125,APAC,retail,mid_market,annual,growth,257.88,0,20.61,45.76,2,3,11.95,56,3,0,0,0,1,0,0,-25.0,38.05,low_health,1,0.651,low_usage,inactive_31_90d,mid_mrr
6126,UK,retail,small,annual,starter,36.7,16,18.96,42.92,7,7,11.02,11,2,0,0,1,0,0,0,36.0,44.46,medium_health,1,0.758,low_usage,warming_8_30d,low_mrr
6127,Europe,retail,small,annual,starter,57.52,27,77.35,54.95,8,16,8.32,30,1,1,0,0,1,1,0,53.0,63.18,medium_health,0,0.794,high_usage,warming_8_30d,low_mrr
6128,North America,software,enterprise,monthly,growth,436.7,24,55.74,49.14,11,9,8.32,3,2,0,0,1,0,0,0,,57.7,medium_health,1,0.656,medium_usage,active_0_7d,mid_mrr
6129,North America,retail,small,annual,growth,150.82,19,48.98,60.62,2,10,22.76,1,0,0,0,1,0,0,0,9.0,57.21,medium_health,0,0.748,medium_usage,active_0_7d,mid_mrr
6130,North America,software,small,monthly,growth,112.31,10,21.01,16.74,6,2,11.07,39,5,2,1,0,0,0,0,,5.54,low_health,1,0.334,low_usage,inactive_31_90d,mid_mrr
6131,North America,software,mid_market,monthly,growth,286.25,45,32.15,33.24,11,6,17.2,13,4,2,1,0,0,0,1,-41.0,15.62,low_health,1,0.417,low_usage,warming_8_30d,mid_mrr
6132,UK,finance,small,monthly,starter,39.11,7,36.68,33.01,1,2,12.93,9,2,0,0,0,1,1,1,-1.0,43.18,medium_health,1,0.57,medium_usage,warming_8_30d,low_mrr
6133,Europe,finance,small,annual,business,301.73,25,35.03,50.89,4,10,30.38,12,2,0,0,1,1,0,0,32.0,66.35,medium_health,0,0.744,medium_usage,warming_8_30d,mid_mrr
6134,North America,healthcare,small,monthly,growth,270.6,47,38.06,48.28,8,13,16.4,23,4,2,1,1,0,0,0,15.0,41.26,medium_health,1,0.495,medium_usage,warming_8_30d,mid_mrr
6135,North America,retail,small,annual,growth,195.81,2,63.92,51.73,5,5,14.89,11,2,0,0,0,1,1,0,39.0,58.41,medium_health,0,0.745,medium_usage,warming_8_30d,mid_mrr
6136,North America,finance,small,monthly,starter,29.19,53,50.72,28.21,8,11,8.39,8,1,0,0,1,0,0,0,-20.0,47.39,medium_health,0,0.59,medium_usage,warming_8_30d,low_mrr
6137,Europe,finance,small,annual,starter,36.06,27,56.65,54.84,10,10,17.86,37,3,1,0,1,0,0,0,23.0,57.06,medium_health,0,0.736,medium_usage,inactive_31_90d,low_mrr
6138,APAC,software,small,annual,growth,201.15,17,69.66,65.18,11,10,24.87,12,0,0,0,0,1,0,0,63.0,64.92,medium_health,0,0.729,medium_usage,warming_8_30d,mid_mrr
6139,Europe,retail,mid_market,annual,growth,439.19,8,55.54,75.29,21,12,16.61,15,1,1,0,0,0,1,1,25.0,45.85,medium_health,0,0.727,medium_usage,warming_8_30d,mid_mrr
6140,APAC,healthcare,enterprise,monthly,enterprise,3695.0,42,33.65,46.24,8,10,16.51,16,2,1,0,1,0,0,0,64.0,51.07,medium_health,0,0.679,low_usage,warming_8_30d,enterprise_mrr
6141,Europe,finance,small,annual,growth,190.27,1,45.9,48.41,3,12,18.99,7,2,0,0,1,0,0,0,-1.0,52.26,medium_health,0,0.661,medium_usage,active_0_7d,mid_mrr
6142,North America,retail,small,annual,starter,53.76,10,44.15,21.31,7,6,21.16,59,0,0,0,1,0,1,1,2.0,42.33,medium_health,1,0.772,medium_usage,inactive_31_90d,low_mrr
6143,North America,healthcare,small,monthly,growth,75.52,25,22.37,33.35,4,7,10.98,60,3,1,0,0,0,0,0,15.0,22.13,low_health,0,0.515,low_usage,inactive_31_90d,low_mrr
6144,APAC,healthcare,mid_market,monthly,starter,89.36,30,31.14,45.8,5,7,10.59,25,4,2,1,1,0,0,0,-12.0,36.95,low_health,1,0.536,low_usage,warming_8_30d,low_mrr
6145,UK,healthcare,enterprise,annual,enterprise,5720.76,4,63.23,60.36,19,13,23.67,7,4,2,1,0,1,1,1,18.0,50.82,medium_health,0,0.674,medium_usage,active_0_7d,enterprise_mrr
6146,North America,retail,small,monthly,enterprise,1220.54,1,56.39,38.23,11,8,21.74,7,2,1,0,0,0,0,1,-6.0,35.16,low_health,0,0.525,medium_usage,active_0_7d,high_mrr
6147,Europe,retail,small,annual,business,251.33,29,50.67,65.0,7,13,18.45,51,1,0,0,1,0,1,0,2.0,56.08,medium_health,1,0.883,medium_usage,inactive_31_90d,mid_mrr
6148,Europe,finance,mid_market,monthly,business,641.52,10,48.39,46.25,7,7,9.42,9,1,0,0,0,0,0,0,6.0,35.37,low_health,0,0.66,medium_usage,warming_8_30d,high_mrr
6149,Europe,software,mid_market,monthly,growth,251.6,3,40.51,36.98,2,3,13.49,8,3,0,0,0,0,0,1,13.0,30.99,low_health,0,0.547,medium_usage,warming_8_30d,mid_mrr
6150,Other,software,small,monthly,growth,123.53,2,39.02,38.84,4,8,12.97,51,3,0,0,0,1,0,0,6.0,43.77,medium_health,0,0.456,medium_usage,inactive_31_90d,mid_mrr
6151,Europe,retail,mid_market,monthly,business,698.72,18,8.6,25.93,2,6,1.52,7,1,0,0,0,1,0,0,1.0,33.01,low_health,0,0.644,low_usage,active_0_7d,high_mrr
6152,Europe,other,mid_market,monthly,starter,98.23,16,39.0,33.94,10,12,18.58,6,1,1,0,0,0,1,0,15.0,,,0,0.512,medium_usage,active_0_7d,low_mrr
6153,North America,finance,enterprise,annual,growth,830.28,35,50.84,35.62,15,11,4.63,9,2,0,0,0,0,0,0,32.0,34.76,low_health,0,0.572,medium_usage,warming_8_30d,high_mrr
6154,North America,software,small,monthly,growth,277.25,1,19.6,49.2,34,5,6.79,55,2,1,0,1,1,0,0,-19.0,,,1,0.572,low_usage,inactive_31_90d,mid_mrr
6155,North America,education,enterprise,annual,starter,332.31,37,74.1,72.42,16,16,19.04,2,0,0,0,1,1,0,0,,85.57,high_health,0,0.797,high_usage,active_0_7d,mid_mrr
6156,North America,education,small,annual,business,632.62,39,86.92,78.68,23,20,29.64,11,1,0,0,0,1,0,0,50.0,73.02,high_health,0,0.787,high_usage,warming_8_30d,high_mrr
6157,UK,other,mid_market,monthly,growth,264.44,11,36.51,33.18,1,6,15.8,19,2,1,0,0,0,1,0,3.0,27.71,low_health,0,0.698,medium_usage,warming_8_30d,mid_mrr
6158,UK,retail,small,monthly,starter,34.48,1,30.96,36.97,1,5,16.88,29,4,1,0,0,0,1,1,-27.0,,,0,0.604,low_usage,warming_8_30d,low_mrr
6159,North America,other,small,monthly,starter,64.87,53,44.76,45.75,3,12,18.18,5,5,1,0,1,1,1,0,15.0,67.39,medium_health,0,0.807,medium_usage,active_0_7d,low_mrr
6160,APAC,software,mid_market,monthly,business,833.16,1,27.38,26.83,1,5,6.93,8,3,1,0,1,0,0,0,-6.0,40.69,medium_health,0,0.592,low_usage,warming_8_30d,high_mrr
6161,North America,software,small,monthly,business,515.21,16,45.36,44.09,5,6,1.0,6,2,2,1,1,0,0,1,,40.06,medium_health,1,0.595,medium_usage,active_0_7d,high_mrr
6162,North America,software,small,monthly,starter,35.98,12,4.99,21.41,10,1,7.24,14,2,1,0,0,1,0,1,3.0,30.5,low_health,1,0.633,low_usage,warming_8_30d,low_mrr
6163,North America,retail,small,annual,growth,186.97,32,43.99,51.82,7,10,22.31,9,0,0,0,0,0,1,0,35.0,37.06,low_health,0,0.774,medium_usage,warming_8_30d,mid_mrr
6164,North America,software,small,monthly,growth,140.14,13,48.39,48.71,3,6,4.94,19,1,1,0,0,0,1,0,-12.0,34.55,low_health,1,0.615,medium_usage,warming_8_30d,mid_mrr
6165,North America,healthcare,small,monthly,growth,126.8,11,41.96,37.88,4,5,12.43,26,3,1,0,1,0,0,0,-11.0,46.86,medium_health,0,0.653,medium_usage,warming_8_30d,mid_mrr
6166,Europe,healthcare,enterprise,annual,enterprise,5277.2,38,48.57,73.91,6,27,23.28,20,0,0,0,0,0,0,1,21.0,42.92,medium_health,1,0.551,medium_usage,warming_8_30d,enterprise_mrr
6167,Europe,finance,small,annual,starter,58.18,60,61.52,26.0,4,7,14.4,10,2,0,0,1,0,0,0,1.0,51.14,medium_health,0,0.732,medium_usage,warming_8_30d,low_mrr
6168,Other,other,small,annual,starter,64.25,14,15.2,63.86,5,10,15.26,16,1,0,0,0,0,0,0,23.0,30.46,low_health,0,0.758,low_usage,warming_8_30d,low_mrr
6169,North America,software,small,annual,starter,43.1,11,49.8,41.19,7,12,11.9,4,5,0,0,0,0,1,0,43.0,36.73,low_health,1,0.721,medium_usage,active_0_7d,low_mrr
6170,North America,finance,small,monthly,starter,55.28,32,46.39,42.96,2,8,7.59,20,6,0,0,1,0,0,0,,53.46,medium_health,0,0.704,medium_usage,warming_8_30d,low_mrr
6171,North America,education,small,annual,starter,55.21,32,53.31,65.1,2,21,3.7,54,3,0,0,1,0,0,1,33.0,58.44,medium_health,1,0.675,medium_usage,inactive_31_90d,low_mrr
6172,Europe,software,small,annual,starter,63.45,7,33.54,34.62,3,5,21.58,31,3,2,1,1,0,1,0,27.0,36.59,low_health,0,0.749,low_usage,inactive_31_90d,low_mrr
6173,North America,retail,small,monthly,growth,210.47,15,12.38,37.18,4,0,9.4,10,1,1,0,0,0,0,1,-47.0,19.14,low_health,1,0.514,low_usage,warming_8_30d,mid_mrr
6174,APAC,education,small,monthly,starter,92.36,3,17.55,26.72,1,4,11.26,15,3,0,0,0,0,0,0,-8.0,19.86,low_health,0,0.501,low_usage,warming_8_30d,low_mrr
6175,Europe,other,mid_market,monthly,growth,265.89,18,66.57,54.73,18,10,17.66,2,3,1,0,0,0,1,1,6.0,43.45,medium_health,0,0.545,medium_usage,active_0_7d,mid_mrr
6176,Europe,other,mid_market,monthly,growth,521.59,32,47.42,34.79,8,9,15.69,12,1,0,0,0,0,0,1,5.0,31.89,low_health,1,0.612,medium_usage,warming_8_30d,high_mrr
6177,Europe,finance,small,monthly,business,415.69,4,62.56,60.21,9,8,30.06,11,2,1,0,1,0,0,0,14.0,61.02,medium_health,0,0.634,medium_usage,warming_8_30d,mid_mrr
6178,North America,healthcare,small,monthly,growth,101.57,7,32.69,55.79,8,13,15.38,10,1,0,0,0,0,0,1,13.0,33.42,low_health,1,0.467,low_usage,warming_8_30d,mid_mrr
6179,North America,software,mid_market,monthly,enterprise,2006.9,11,40.38,29.88,6,5,20.12,10,4,0,0,1,0,1,0,-4.0,45.45,medium_health,1,0.715,medium_usage,warming_8_30d,enterprise_mrr
6180,North America,software,small,monthly,starter,57.68,34,24.24,30.85,6,7,8.79,0,5,2,1,0,0,0,1,-3.0,15.28,low_health,1,0.53,low_usage,active_0_7d,low_mrr
6181,Europe,software,enterprise,monthly,enterprise,7729.74,24,27.54,27.83,9,6,13.98,2,3,2,1,1,0,0,0,-15.0,32.12,low_health,0,0.585,low_usage,active_0_7d,enterprise_mrr
6182,North America,finance,small,annual,starter,34.33,7,31.09,51.97,9,9,26.06,5,3,0,0,0,1,1,1,,47.0,medium_health,0,0.708,low_usage,active_0_7d,low_mrr
6183,North America,other,small,monthly,growth,114.04,5,37.6,38.55,5,4,14.46,10,4,1,0,0,0,0,1,,28.85,low_health,0,0.601,medium_usage,warming_8_30d,mid_mrr
6184,Other,finance,mid_market,monthly,growth,259.64,21,23.09,35.91,14,2,9.74,20,1,0,0,1,0,1,0,-14.0,40.74,medium_health,0,0.637,low_usage,warming_8_30d,mid_mrr
6185,North America,healthcare,mid_market,annual,business,619.38,12,45.16,63.87,8,10,19.02,2,0,0,0,1,1,0,0,30.0,73.19,high_health,1,0.855,medium_usage,active_0_7d,high_mrr
6186,APAC,finance,small,monthly,starter,25.38,16,42.42,61.99,4,9,2.75,28,5,0,0,1,0,0,0,-21.0,52.65,medium_health,1,0.615,medium_usage,warming_8_30d,low_mrr
6187,UK,finance,small,monthly,starter,22.53,19,28.04,16.22,1,2,5.5,12,3,2,1,0,0,1,0,-2.0,12.1,low_health,1,0.503,low_usage,warming_8_30d,low_mrr
6188,North America,other,small,monthly,growth,130.36,15,20.1,30.41,2,7,14.07,2,4,0,0,0,0,0,0,22.0,23.85,low_health,0,0.602,low_usage,active_0_7d,mid_mrr
6189,North America,finance,enterprise,annual,enterprise,6553.42,17,37.62,22.02,13,13,20.5,21,7,2,1,0,0,1,0,14.0,16.96,low_health,1,0.584,medium_usage,warming_8_30d,enterprise_mrr
6190,North America,retail,mid_market,monthly,growth,393.6,39,38.9,57.38,6,12,19.29,0,3,3,1,1,1,0,1,2.0,59.49,medium_health,0,0.567,medium_usage,active_0_7d,mid_mrr
6191,UK,finance,small,monthly,business,247.68,36,59.2,65.3,9,6,13.09,29,3,2,1,0,0,0,1,3.0,33.81,low_health,1,0.337,medium_usage,warming_8_30d,mid_mrr
6192,Europe,software,small,monthly,starter,30.6,3,47.35,44.27,6,8,16.44,38,3,2,1,1,0,1,0,15.0,42.31,medium_health,0,0.613,medium_usage,inactive_31_90d,low_mrr
6193,UK,healthcare,small,annual,growth,123.86,16,42.45,63.04,3,14,26.41,16,2,1,0,0,0,0,0,30.0,38.91,low_health,1,0.722,medium_usage,warming_8_30d,mid_mrr
6194,APAC,education,small,annual,business,399.47,10,41.09,39.32,5,9,7.65,29,1,0,0,0,0,1,0,,31.04,low_health,0,0.782,medium_usage,warming_8_30d,mid_mrr
6195,UK,software,small,annual,starter,69.75,6,32.79,56.35,3,13,14.82,7,1,0,0,0,1,0,0,,50.73,medium_health,0,0.792,low_usage,active_0_7d,low_mrr
6196,North America,software,mid_market,annual,growth,402.26,18,43.66,77.93,5,18,14.6,38,2,0,0,1,0,1,0,1.0,57.89,medium_health,0,0.811,medium_usage,inactive_31_90d,mid_mrr
6197,North America,software,small,monthly,starter,43.08,13,21.89,21.6,2,4,9.95,3,2,1,0,1,1,0,1,-17.0,52.5,medium_health,0,0.661,low_usage,active_0_7d,low_mrr
6198,APAC,education,small,annual,starter,55.58,27,41.0,60.72,9,12,11.6,8,3,2,1,0,1,1,0,13.0,43.84,medium_health,0,0.502,medium_usage,warming_8_30d,low_mrr
6199,North America,retail,mid_market,annual,business,623.69,2,77.47,50.32,11,6,12.55,7,1,1,0,0,0,0,0,33.0,46.83,medium_health,0,0.687,high_usage,active_0_7d,high_mrr
6200,North America,healthcare,small,annual,growth,152.93,6,58.02,57.3,7,12,21.05,30,3,2,1,1,0,0,0,-11.0,47.93,medium_health,0,0.682,medium_usage,warming_8_30d,mid_mrr
6201,UK,healthcare,small,annual,business,390.38,0,49.94,66.41,2,11,14.95,1,6,1,0,1,1,0,1,41.0,75.95,high_health,0,0.831,medium_usage,active_0_7d,mid_mrr
6202,Europe,other,small,monthly,starter,80.1,25,42.48,52.45,2,10,19.13,11,2,0,0,1,0,1,1,-28.0,50.62,medium_health,0,0.679,medium_usage,warming_8_30d,low_mrr
6203,APAC,education,small,annual,starter,58.24,44,41.98,62.65,12,13,22.46,11,3,0,0,0,0,0,1,,41.62,medium_health,0,0.727,medium_usage,warming_8_30d,low_mrr
6204,Europe,education,mid_market,annual,growth,238.92,16,37.91,56.11,4,16,23.42,15,6,2,1,1,0,0,0,9.0,43.31,medium_health,0,0.677,medium_usage,warming_8_30d,mid_mrr
6205,North America,education,mid_market,annual,enterprise,1931.05,17,60.55,37.66,3,10,9.72,6,2,1,0,1,0,0,1,28.0,55.54,medium_health,0,0.675,medium_usage,active_0_7d,enterprise_mrr
6206,Other,retail,small,monthly,starter,43.61,1,44.88,40.44,4,4,17.94,65,6,1,0,0,0,0,0,6.0,,,0,0.574,medium_usage,inactive_31_90d,low_mrr
6207,North America,finance,small,annual,enterprise,694.03,13,25.74,64.81,4,15,20.2,38,2,1,0,1,0,0,1,,50.81,medium_health,1,0.747,low_usage,inactive_31_90d,high_mrr
6208,North America,other,small,annual,starter,45.21,13,41.58,28.38,1,10,18.88,12,3,0,0,0,0,0,1,27.0,29.64,low_health,1,0.508,medium_usage,warming_8_30d,low_mrr
6209,Europe,other,small,monthly,growth,141.69,1,47.48,37.66,2,9,3.08,40,2,0,0,0,0,0,0,-5.0,30.77,low_health,1,0.583,medium_usage,inactive_31_90d,mid_mrr
6210,North America,software,small,annual,starter,57.69,27,51.05,50.88,6,11,18.18,7,2,0,0,1,0,1,0,17.0,55.45,medium_health,0,0.802,medium_usage,active_0_7d,low_mrr
6211,Europe,software,small,annual,growth,184.6,6,67.94,50.15,4,8,17.61,2,3,0,0,0,0,0,1,18.0,43.32,medium_health,1,0.825,medium_usage,active_0_7d,mid_mrr
6212,North America,other,small,monthly,growth,154.25,23,49.12,53.03,8,7,17.1,3,5,1,0,0,0,0,1,-7.0,36.95,low_health,0,0.585,medium_usage,active_0_7d,mid_mrr
6213,Europe,software,small,monthly,growth,84.22,9,36.25,45.74,4,4,18.95,29,2,0,0,1,0,0,0,43.0,49.96,medium_health,1,0.645,medium_usage,warming_8_30d,low_mrr
6214,North America,other,mid_market,monthly,business,546.5,96,38.09,53.14,5,7,12.62,5,2,0,0,0,0,0,0,17.0,34.83,low_health,1,0.61,medium_usage,active_0_7d,high_mrr
6215,UK,finance,mid_market,monthly,growth,253.18,4,43.83,45.02,11,8,6.68,34,0,0,0,1,0,1,0,,50.97,medium_health,0,0.705,medium_usage,inactive_31_90d,mid_mrr
6216,APAC,software,enterprise,monthly,growth,936.07,1,22.57,37.54,1,6,1.0,47,2,2,1,1,1,0,0,-17.0,46.06,medium_health,1,0.466,low_usage,inactive_31_90d,high_mrr
6217,North America,software,small,monthly,growth,185.01,70,23.56,17.27,8,3,6.16,5,3,1,0,1,0,0,0,11.0,38.11,low_health,0,0.679,low_usage,active_0_7d,mid_mrr
6218,North America,software,mid_market,monthly,growth,286.74,5,23.03,32.53,9,1,12.14,0,5,0,0,1,0,0,0,-18.0,40.59,medium_health,1,0.697,low_usage,active_0_7d,mid_mrr
6219,North America,software,mid_market,monthly,business,1913.72,18,41.01,51.04,5,9,19.19,8,7,1,0,0,0,0,1,,34.7,low_health,1,0.566,medium_usage,warming_8_30d,enterprise_mrr
6220,North America,healthcare,enterprise,monthly,enterprise,10363.69,8,0.0,20.25,2,0,7.88,0,3,0,0,1,0,0,0,-47.0,28.82,low_health,1,0.632,low_usage,active_0_7d,enterprise_mrr
6221,UK,retail,small,annual,starter,75.63,18,40.39,40.44,13,14,19.47,5,0,0,0,1,0,0,0,60.0,51.92,medium_health,0,0.811,medium_usage,active_0_7d,low_mrr
6222,UK,other,mid_market,monthly,growth,399.86,16,10.09,34.09,3,6,19.65,15,0,0,0,1,1,0,0,,51.59,medium_health,0,0.656,low_usage,warming_8_30d,mid_mrr
6223,North America,finance,small,annual,growth,174.94,22,36.36,53.45,8,17,28.25,9,2,0,0,0,0,0,0,36.0,35.22,low_health,1,0.621,medium_usage,warming_8_30d,mid_mrr
6224,North America,healthcare,mid_market,monthly,business,958.96,0,24.06,32.45,5,6,19.53,20,1,0,0,0,0,0,0,,,,1,0.592,low_usage,warming_8_30d,high_mrr
6225,North America,healthcare,small,monthly,growth,79.22,33,43.47,33.62,6,4,16.66,1,0,0,0,1,0,0,1,39.0,50.13,medium_health,0,0.551,medium_usage,active_0_7d,low_mrr
6226,Europe,healthcare,mid_market,monthly,starter,71.22,12,7.28,13.18,1,9,4.42,14,3,2,1,0,0,0,1,-13.0,4.31,low_health,1,0.4,low_usage,warming_8_30d,low_mrr
6227,North America,healthcare,mid_market,annual,enterprise,2331.5,13,49.23,66.55,11,15,32.46,7,2,0,0,0,0,1,1,71.0,44.54,medium_health,0,0.706,medium_usage,active_0_7d,enterprise_mrr
6228,Other,software,small,annual,starter,51.24,10,74.78,74.17,6,10,29.9,3,4,0,0,1,1,1,0,48.0,85.8,high_health,0,0.87,high_usage,active_0_7d,low_mrr
6229,UK,software,small,annual,growth,142.65,82,53.15,52.52,6,13,22.6,15,0,0,0,1,0,0,0,61.0,58.52,medium_health,0,0.69,medium_usage,warming_8_30d,mid_mrr
6230,Europe,software,small,monthly,starter,53.9,29,12.87,20.64,6,3,3.62,8,2,1,0,1,0,1,1,,34.83,low_health,1,0.755,low_usage,warming_8_30d,low_mrr
6231,Europe,software,small,annual,starter,23.47,7,60.05,38.86,5,5,21.95,11,0,0,0,1,0,0,1,44.0,56.33,medium_health,0,0.756,medium_usage,warming_8_30d,low_mrr
6232,APAC,retail,small,monthly,growth,177.85,28,50.29,68.89,4,14,23.65,3,3,1,0,1,0,0,0,54.0,62.11,medium_health,1,0.665,medium_usage,active_0_7d,mid_mrr
6233,Europe,software,small,annual,starter,50.08,10,53.91,64.3,8,7,18.77,3,2,0,0,1,0,0,0,30.0,60.71,medium_health,0,0.738,medium_usage,active_0_7d,low_mrr
6234,North America,other,enterprise,monthly,enterprise,5618.99,37,29.55,48.27,10,5,3.01,16,0,0,0,0,1,0,0,9.0,45.2,medium_health,1,0.625,low_usage,warming_8_30d,enterprise_mrr
6235,North America,other,small,monthly,starter,67.79,1,32.71,48.83,17,6,7.71,2,2,2,1,0,0,0,1,-32.0,20.87,low_health,1,0.338,low_usage,active_0_7d,low_mrr
6236,APAC,other,mid_market,monthly,starter,71.37,8,30.28,31.45,7,4,11.23,56,1,0,0,1,0,0,0,2.0,40.9,medium_health,0,0.583,low_usage,inactive_31_90d,low_mrr
6237,Europe,other,enterprise,annual,growth,685.72,10,46.65,52.53,13,13,24.2,58,2,0,0,1,0,0,0,36.0,53.11,medium_health,0,0.717,medium_usage,inactive_31_90d,high_mrr
